n,zeroes count,ones count,one_prop,vobs,p-value,success 
256,119,137,0.53515625,106.0,0.007271043772603501,False
256,120,136,0.53125,137.0,0.23319974421397194,True
256,125,131,0.51171875,136.0,0.3128099194218456,True
256,139,117,0.45703125,133.0,0.45404205089920135,True
256,144,112,0.4375,141.0,0.056811027934727615,True
256,137,119,0.46484375,126.0,0.8636360165341286,True
256,142,114,0.4453125,138.0,0.14460408116521448,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,137,119,0.46484375,134.0,0.4047201689879203,True
256,119,137,0.53515625,135.0,0.3376383819648368,True
256,128,128,0.5,138.0,0.21129954733371054,True
256,117,139,0.54296875,125.0,0.7958305700857438,True
256,133,123,0.48046875,116.0,0.13945035641120376,True
256,129,127,0.49609375,117.0,0.16940837151737106,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,126,130,0.5078125,136.0,0.31530564147168927,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,122,134,0.5234375,140.0,0.12391741197925986,True
256,131,125,0.48828125,138.0,0.20785667904316626,True
256,109,147,0.57421875,119.0,0.4296068648881986,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,127,129,0.50390625,123.0,0.5325871789714989,True
256,125,131,0.51171875,124.0,0.6230863465187441,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,133,123,0.48046875,123.0,0.5475045085957779,True
256,127,129,0.50390625,139.0,0.16880288768959806,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,113,143,0.55859375,125.0,0.8749016492634758,True
256,133,123,0.48046875,117.0,0.17616749729076278,True
256,128,128,0.5,137.0,0.26058903427361774,True
256,135,121,0.47265625,124.0,0.6501853277771287,True
256,143,113,0.44140625,121.0,0.5064359009374015,True
256,135,121,0.47265625,116.0,0.14525322358622866,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,133,123,0.48046875,123.0,0.5475045085957779,True
256,121,135,0.52734375,136.0,0.293260979740139,True
256,121,135,0.52734375,134.0,0.4235689358008102,True
256,133,123,0.48046875,131.0,0.6891385074467846,True
256,146,110,0.4296875,136.0,0.1792836681837924,True
256,137,119,0.46484375,127.0,0.9632094406465912,True
256,126,130,0.5078125,143.0,0.060194661093848606,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,119,137,0.53515625,130.0,0.740843397776602,True
256,139,117,0.45703125,130.0,0.7107095740070324,True
256,128,128,0.5,123.0,0.5319710580974011,True
256,122,134,0.5234375,119.0,0.2747259993957506,True
256,130,126,0.4921875,128.0,0.9968825102585944,True
256,129,127,0.49609375,138.0,0.2109151703997474,True
256,139,117,0.45703125,121.0,0.4457813615870635,True
256,137,119,0.46484375,119.0,0.2932150105507653,True
256,132,124,0.484375,139.0,0.16392713416294485,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,122,134,0.5234375,121.0,0.39995972035210064,True
256,121,135,0.52734375,115.0,0.1136771044660996,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,142,114,0.4453125,127.0,0.9464143019965259,True
256,120,136,0.53125,125.0,0.7537295391130656,True
256,120,136,0.53125,138.0,0.18762182457213797,True
256,117,139,0.54296875,132.0,0.5334400604391665,True
256,126,130,0.5078125,129.0,0.8974069224561313,True
256,136,120,0.46875,133.0,0.49007088915818936,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,134,122,0.4765625,129.0,0.872480187110485,True
256,141,115,0.44921875,128.0,0.8675595435325749,True
256,128,128,0.5,140.0,0.13361440253771617,True
256,132,124,0.484375,122.0,0.4622829399239982,True
256,121,135,0.52734375,136.0,0.293260979740139,True
256,135,121,0.47265625,133.0,0.49975841843657,True
256,129,127,0.49609375,129.0,0.8997443903520057,True
256,128,128,0.5,143.0,0.060792723530522785,True
256,137,119,0.46484375,132.0,0.5605809763417774,True
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,122,134,0.5234375,134.0,0.43134904517092304,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,128,128,0.5,113.0,0.060792723530522785,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,126,130,0.5078125,143.0,0.060194661093848606,True
256,127,129,0.50390625,128.0,0.999220768421933,True
256,121,135,0.52734375,124.0,0.6501853277771287,True
256,122,134,0.5234375,131.0,0.681028937796682,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,134,122,0.4765625,133.0,0.5082212080549371,True
256,119,137,0.53515625,129.0,0.8374817906329204,True
256,135,121,0.47265625,134.0,0.4235689358008102,True
256,125,131,0.51171875,152.0,0.002608671222746712,False
256,119,137,0.53515625,128.0,0.936639249225039,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,130,126,0.4921875,135.0,0.3793357381031707,True
256,133,123,0.48046875,120.0,0.328531113379912,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,131,125,0.48828125,123.0,0.5375318345387659,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,114,142,0.5546875,135.0,0.2804459854539452,True
256,127,129,0.50390625,131.0,0.7069172590445582,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,138,118,0.4609375,112.0,0.055616828867080546,True
256,110,146,0.5703125,124.0,0.8514272780568823,True
256,138,118,0.4609375,138.0,0.17512074010784312,True
256,136,120,0.46875,122.0,0.49007088915818936,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,146,110,0.4296875,120.0,0.48556200701695074,True
256,135,121,0.47265625,131.0,0.671478309253421,True
256,132,124,0.484375,136.0,0.3093352874833814,True
256,118,138,0.5390625,115.0,0.12436111618916168,True
256,127,129,0.50390625,136.0,0.3168086012393696,True
256,122,134,0.5234375,140.0,0.12391741197925986,True
256,139,117,0.45703125,130.0,0.7107095740070324,True
256,127,129,0.50390625,132.0,0.6163660968605704,True
256,136,120,0.46875,137.0,0.23319974421397194,True
256,137,119,0.46484375,118.0,0.23930890272408423,True
256,129,127,0.49609375,131.0,0.7069172590445582,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,118,138,0.5390625,137.0,0.21863548115540862,True
256,139,117,0.45703125,123.0,0.6096263439664765,True
256,125,131,0.51171875,121.0,0.38611351768126506,True
256,116,140,0.546875,136.0,0.2498396612587078,True
256,134,122,0.4765625,115.0,0.11108287249982839,True
256,134,122,0.4765625,119.0,0.2747259993957505,True
256,138,118,0.4609375,124.0,0.6856138388131163,True
256,125,131,0.51171875,135.0,0.37654788334861855,True
256,140,116,0.453125,120.0,0.38594470878752646,True
256,129,127,0.49609375,125.0,0.7083698939998575,True
256,128,128,0.5,137.0,0.26058903427361774,True
256,125,131,0.51171875,116.0,0.13569114081942846,True
256,125,131,0.51171875,128.0,0.9929835788754856,True
256,128,128,0.5,132.0,0.6170750774519739,True
256,134,122,0.4765625,132.0,0.5917272390569361,True
256,122,134,0.5234375,114.0,0.08568358483224005,True
256,110,146,0.5703125,144.0,0.01812090913702327,True
256,126,130,0.5078125,117.0,0.17024139590961374,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,135,121,0.47265625,124.0,0.6501853277771287,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,128,128,0.5,128.0,1.0,True
256,131,125,0.48828125,129.0,0.8935112285483672,True
256,141,115,0.44921875,131.0,0.5852944529968913,True
256,136,120,0.46875,129.0,0.8506922062724049,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,126,130,0.5078125,117.0,0.17024139590961374,True
256,140,116,0.453125,125.0,0.8130810171327505,True
256,125,131,0.51171875,119.0,0.2640694021970963,True
256,140,116,0.453125,123.0,0.6250753810811556,True
256,118,138,0.5390625,128.0,0.9217290502996779,True
256,137,119,0.46484375,137.0,0.22624664912315068,True
256,136,120,0.46875,130.0,0.7537295391130656,True
256,125,131,0.51171875,123.0,0.5375318345387659,True
256,107,149,0.58203125,130.0,0.4842446483036013,True
256,136,120,0.46875,131.0,0.6605052600090042,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,136,120,0.46875,121.0,0.41467959116548736,True
256,140,116,0.453125,124.0,0.7169324175076178,True
256,135,121,0.47265625,145.0,0.02930423356848428,True
256,125,131,0.51171875,136.0,0.3128099194218456,True
256,129,127,0.49609375,117.0,0.16940837151737106,True
256,135,121,0.47265625,118.0,0.22791215834594114,True
256,130,126,0.4921875,118.0,0.2126182981190046,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,124,132,0.515625,134.0,0.4434541486521206,True
256,140,116,0.453125,126.0,0.9121359070272472,True
256,116,140,0.546875,130.0,0.6935155756367195,True
256,256,0,0.0,0.0,0,False
256,139,117,0.45703125,128.0,0.9052411090932706,True
256,129,127,0.49609375,142.0,0.07993153826243951,True
256,133,123,0.48046875,121.0,0.394277472203379,True
256,129,127,0.49609375,119.0,0.2609739790152432,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,114,142,0.5546875,143.0,0.03648991613003241,True
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,136,120,0.46875,141.0,0.09024292960780832,True
256,141,115,0.44921875,122.0,0.5544817858678478,True
256,136,120,0.46875,139.0,0.14898181047886147,True
256,135,121,0.47265625,124.0,0.6501853277771287,True
256,121,135,0.52734375,130.0,0.7651345991655946,True
256,128,128,0.5,120.0,0.31731050786291415,True
256,122,134,0.5234375,126.0,0.8295202868177064,True
256,124,132,0.515625,130.0,0.7903280449471706,True
256,122,134,0.5234375,129.0,0.872480187110485,True
256,134,122,0.4765625,124.0,0.6413104283291995,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,140,116,0.453125,124.0,0.7169324175076178,True
256,128,128,0.5,116.0,0.13361440253771617,True
256,135,121,0.47265625,133.0,0.49975841843657,True
256,133,123,0.48046875,120.0,0.328531113379912,True
256,122,134,0.5234375,130.0,0.7750434149996731,True
256,134,122,0.4765625,127.0,0.9282541607827182,True
256,122,134,0.5234375,133.0,0.5082212080549371,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,126,130,0.5078125,135.0,0.3793357381031707,True
256,124,132,0.515625,137.0,0.25356211700199643,True
256,121,135,0.52734375,129.0,0.8623605540157204,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,126,130,0.5078125,138.0,0.20976479427953687,True
256,126,130,0.5078125,124.0,0.6197428022943674,True
256,124,132,0.515625,128.0,0.9875213758359748,True
256,129,127,0.49609375,148.0,0.012379799893959363,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,135,121,0.47265625,128.0,0.9617201457172408,True
256,135,121,0.47265625,123.0,0.5626703443700499,True
256,139,117,0.45703125,139.0,0.13251095836316956,True
256,109,147,0.57421875,140.0,0.05818825531108538,True
256,122,134,0.5234375,129.0,0.872480187110485,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,111,145,0.56640625,126.0,0.9738299162845379,True
256,117,139,0.54296875,136.0,0.25996095097081695,True
256,104,152,0.59375,141.0,0.023377615307910295,True
256,119,137,0.53515625,127.0,0.9632094406465912,True
256,142,114,0.4453125,129.0,0.7487885156328097,True
256,115,141,0.55078125,119.0,0.332063399615664,True
256,132,124,0.484375,120.0,0.3244584445106076,True
256,126,130,0.5078125,123.0,0.534438158236553,True
256,132,124,0.484375,121.0,0.3896705079834784,True
256,141,115,0.44921875,116.0,0.17737728042760822,True
256,130,126,0.4921875,128.0,0.9968825102585944,True
256,133,123,0.48046875,138.0,0.20182771130047575,True
256,133,123,0.48046875,121.0,0.394277472203379,True
256,133,123,0.48046875,122.0,0.4674129483532351,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,130,126,0.4921875,135.0,0.3793357381031707,True
256,103,153,0.59765625,140.0,0.028231970077229742,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,131,125,0.48828125,139.0,0.16619022603941658,True
256,130,126,0.4921875,128.0,0.9968825102585944,True
256,120,136,0.53125,127.0,0.9499694850772633,True
256,126,130,0.5078125,115.0,0.10491267401740477,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,127,129,0.50390625,128.0,0.999220768421933,True
256,135,121,0.47265625,132.0,0.5826658296129943,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,133,123,0.48046875,133.0,0.5154296771520384,True
256,146,110,0.4296875,133.0,0.33685468993811246,True
256,122,134,0.5234375,127.0,0.9282541607827182,True
256,138,118,0.4609375,129.0,0.8227389541889538,True
256,134,122,0.4765625,126.0,0.8295202868177064,True
256,128,128,0.5,129.0,0.9005235503397742,True
256,123,133,0.51953125,129.0,0.8810467554796487,True
256,128,128,0.5,136.0,0.31731050786291415,True
256,145,111,0.43359375,135.0,0.23879437698134853,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,117,139,0.54296875,128.0,0.9052411090932706,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,129,127,0.49609375,120.0,0.31775379937851944,True
256,121,135,0.52734375,117.0,0.18314641145228927,True
256,126,130,0.5078125,120.0,0.3190864338215405,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,123,133,0.51953125,138.0,0.20182771130047575,True
256,123,133,0.51953125,133.0,0.5154296771520384,True
256,129,127,0.49609375,117.0,0.16940837151737106,True
256,132,124,0.484375,136.0,0.3093352874833814,True
256,141,115,0.44921875,114.0,0.10927062171104777,True
256,129,127,0.49609375,125.0,0.7083698939998575,True
256,122,134,0.5234375,115.0,0.11108287249982847,True
256,125,131,0.51171875,128.0,0.9929835788754856,True
256,120,136,0.53125,110.0,0.028086330085948765,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,132,124,0.484375,127.0,0.9128202645366015,True
256,117,139,0.54296875,131.0,0.6193066086213665,True
256,142,114,0.4453125,121.0,0.48901864454025085,True
256,135,121,0.47265625,137.0,0.23944715105441838,True
256,138,118,0.4609375,121.0,0.43414557246629953,True
256,141,115,0.44921875,135.0,0.29331425099965075,True
256,129,127,0.49609375,131.0,0.7069172590445582,True
256,120,136,0.53125,115.0,0.11673477221532064,True
256,143,113,0.44140625,119.0,0.358682436062129,True
256,119,137,0.53515625,130.0,0.740843397776602,True
256,134,122,0.4765625,128.0,0.9718934159258712,True
256,131,125,0.48828125,110.0,0.024932771602627128,True
256,130,126,0.4921875,128.0,0.9968825102585944,True
256,132,124,0.484375,131.0,0.6957921780284054,True
256,138,118,0.4609375,134.0,0.393736000551087,True
256,132,124,0.484375,123.0,0.5418812338207116,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,138,118,0.4609375,129.0,0.8227389541889538,True
256,128,128,0.5,130.0,0.8025873486341526,True
256,127,129,0.50390625,131.0,0.7069172590445582,True
256,128,128,0.5,140.0,0.13361440253771617,True
256,117,139,0.54296875,126.0,0.8943382490364196,True
256,136,120,0.46875,137.0,0.23319974421397194,True
256,138,118,0.4609375,130.0,0.7264953991703024,True
256,140,116,0.453125,135.0,0.30553754779942766,True
256,130,126,0.4921875,137.0,0.2588210952230576,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,127,129,0.50390625,121.0,0.3820764380516436,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,132,124,0.484375,121.0,0.3896705079834784,True
256,122,134,0.5234375,132.0,0.5917272390569361,True
256,141,115,0.44921875,133.0,0.42471196456628907,True
256,118,138,0.5390625,129.0,0.8227389541889538,True
256,131,125,0.48828125,140.0,0.13114084381130864,True
256,131,125,0.48828125,129.0,0.8935112285483672,True
256,116,140,0.546875,112.0,0.06067422231517576,True
256,145,111,0.43359375,118.0,0.32455006837479217,True
256,119,137,0.53515625,131.0,0.6481327599003371,True
256,140,116,0.453125,123.0,0.6250753810811556,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,122,134,0.5234375,137.0,0.24494676290216905,True
256,123,133,0.51953125,134.0,0.43798665899475075,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,136,120,0.46875,117.0,0.18762182457213797,True
256,124,132,0.515625,146.0,0.02333897949961794,True
256,140,116,0.453125,133.0,0.43986938712223567,True
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,141,115,0.44921875,134.0,0.3551864967024456,True
256,120,136,0.53125,125.0,0.7537295391130656,True
256,121,135,0.52734375,120.0,0.3395753750926569,True
256,140,116,0.453125,135.0,0.30553754779942766,True
256,128,128,0.5,117.0,0.16913144470267144,True
256,122,134,0.5234375,131.0,0.681028937796682,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,117,139,0.54296875,120.0,0.3743272521318388,True
256,137,119,0.46484375,129.0,0.8374817906329205,True
256,121,135,0.52734375,134.0,0.4235689358008102,True
256,119,137,0.53515625,119.0,0.29321501055076526,True
256,138,118,0.4609375,127.0,0.9780516337363364,True
256,142,114,0.4453125,126.0,0.9527106222905433,True
256,130,126,0.4921875,143.0,0.060194661093848606,True
256,139,117,0.45703125,136.0,0.25996095097081695,True
256,136,120,0.46875,117.0,0.18762182457213797,True
256,137,119,0.46484375,121.0,0.42379609443306354,True
256,128,128,0.5,121.0,0.38157390570502125,True
256,137,119,0.46484375,119.0,0.2932150105507653,True
256,133,123,0.48046875,113.0,0.06382303893760197,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,137,119,0.46484375,124.0,0.6723028242698145,True
256,134,122,0.4765625,134.0,0.431349045170923,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,133,123,0.48046875,123.0,0.5475045085957779,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,132,124,0.484375,145.0,0.03213578949834489,True
256,130,126,0.4921875,120.0,0.3190864338215405,True
256,137,119,0.46484375,125.0,0.7661851269396486,True
256,121,135,0.52734375,124.0,0.6501853277771287,True
256,130,126,0.4921875,121.0,0.38358683800048354,True
256,131,125,0.48828125,139.0,0.16619022603941658,True
256,123,133,0.51953125,137.0,0.24966205388392784,True
256,125,131,0.51171875,129.0,0.8935112285483672,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,138,118,0.4609375,124.0,0.6856138388131163,True
256,127,129,0.50390625,119.0,0.2609739790152432,True
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,130,126,0.4921875,138.0,0.20976479427953687,True
256,134,122,0.4765625,131.0,0.681028937796682,True
256,128,128,0.5,128.0,1.0,True
256,123,133,0.51953125,135.0,0.36770075296971455,True
256,117,139,0.54296875,136.0,0.25996095097081695,True
256,114,142,0.5546875,125.0,0.8525885437320881,True
256,131,125,0.48828125,139.0,0.16619022603941658,True
256,125,131,0.51171875,136.0,0.3128099194218456,True
256,133,123,0.48046875,124.0,0.6338515953584103,True
256,136,120,0.46875,134.0,0.41467959116548736,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,143,113,0.44140625,133.0,0.39172755148882854,True
256,127,129,0.50390625,115.0,0.10434965273843397,True
256,127,129,0.50390625,120.0,0.31775379937851944,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,118,138,0.5390625,115.0,0.12436111618916168,True
256,122,134,0.5234375,130.0,0.7750434149996731,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,136,120,0.46875,132.0,0.5722738325322618,True
256,130,126,0.4921875,135.0,0.3793357381031707,True
256,124,132,0.515625,132.0,0.6057642921320778,True
256,117,139,0.54296875,120.0,0.3743272521318388,True
256,138,118,0.4609375,119.0,0.30129856923483667,True
256,139,117,0.45703125,119.0,0.31042674467727055,True
256,138,118,0.4609375,134.0,0.393736000551087,True
256,133,123,0.48046875,123.0,0.5475045085957779,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,143,113,0.44140625,129.0,0.7266940199315721,True
256,124,132,0.515625,132.0,0.6057642921320778,True
256,122,134,0.5234375,133.0,0.5082212080549371,True
256,136,120,0.46875,136.0,0.2861223843910181,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,129,127,0.49609375,134.0,0.4526391742998988,True
256,114,142,0.5546875,130.0,0.6550550854854416,True
256,136,120,0.46875,135.0,0.34661443250305063,True
256,145,111,0.43359375,125.0,0.9247602247363269,True
256,130,126,0.4921875,126.0,0.8055631418689494,True
256,116,140,0.546875,133.0,0.43986938712223567,True
256,143,113,0.44140625,122.0,0.5908138477725713,True
256,119,137,0.53515625,146.0,0.019248992577189924,True
256,129,127,0.49609375,140.0,0.13333792782082038,True
256,118,138,0.5390625,119.0,0.30129856923483667,True
256,138,118,0.4609375,122.0,0.5115990877851814,True
256,122,134,0.5234375,123.0,0.5544248468459455,True
256,119,137,0.53515625,129.0,0.8374817906329204,True
256,138,118,0.4609375,144.0,0.034812045812937883,True
256,136,120,0.46875,126.0,0.8506922062724049,True
256,145,111,0.43359375,124.0,0.8245600788912741,True
256,139,117,0.45703125,137.0,0.21041924643259077,True
256,120,136,0.53125,134.0,0.41467959116548736,True
256,120,136,0.53125,117.0,0.18762182457213797,True
256,138,118,0.4609375,136.0,0.26942098151108856,True
256,109,147,0.57421875,115.0,0.19321408850292,True
256,140,116,0.453125,139.0,0.12624856904158754,True
256,129,127,0.49609375,109.0,0.017588529291126285,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,133,123,0.48046875,123.0,0.5475045085957779,True
256,137,119,0.46484375,132.0,0.5605809763417774,True
256,118,138,0.5390625,128.0,0.9217290502996779,True
256,144,112,0.4375,138.0,0.12755629978000724,True
256,118,138,0.5390625,141.0,0.08305389474964917,True
256,127,129,0.50390625,120.0,0.31775379937851944,True
256,141,115,0.44921875,121.0,0.4731517050054468,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,123,133,0.51953125,115.0,0.10892759595163908,True
256,141,115,0.44921875,130.0,0.6749495557228953,True
256,118,138,0.5390625,121.0,0.43414557246629953,True
256,123,133,0.51953125,121.0,0.394277472203379,True
256,125,131,0.51171875,129.0,0.8935112285483672,True
256,129,127,0.49609375,115.0,0.10434965273843397,True
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,137,119,0.46484375,118.0,0.23930890272408423,True
256,119,137,0.53515625,131.0,0.6481327599003371,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,122,134,0.5234375,118.0,0.22340682613262824,True
256,139,117,0.45703125,125.0,0.7958305700857438,True
256,126,130,0.5078125,108.0,0.012535379219044827,True
256,137,119,0.46484375,116.0,0.15330393494839345,True
256,130,126,0.4921875,136.0,0.31530564147168927,True
256,114,142,0.5546875,133.0,0.40863899237431217,True
256,128,128,0.5,127.0,0.9005235503397742,True
256,138,118,0.4609375,128.0,0.9217290502996779,True
256,135,121,0.47265625,122.0,0.4812741916892371,True
256,139,117,0.45703125,131.0,0.6193066086213665,True
256,135,121,0.47265625,135.0,0.3546435818285347,True
256,141,115,0.44921875,128.0,0.8675595435325749,True
256,121,135,0.52734375,130.0,0.7651345991655946,True
256,141,115,0.44921875,132.0,0.5016025418538445,True
256,139,117,0.45703125,136.0,0.25996095097081695,True
256,124,132,0.515625,117.0,0.17360730935862442,True
256,136,120,0.46875,122.0,0.49007088915818936,True
256,135,121,0.47265625,131.0,0.671478309253421,True
256,126,130,0.5078125,133.0,0.5293098881844904,True
256,112,144,0.5625,113.0,0.0987807170452636,True
256,131,125,0.48828125,137.0,0.2566216781738588,True
256,123,133,0.51953125,135.0,0.36770075296971455,True
256,125,131,0.51171875,126.0,0.80928889009572,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,138,118,0.4609375,132.0,0.5476225722891899,True
256,133,123,0.48046875,124.0,0.6338515953584103,True
256,118,138,0.5390625,127.0,0.9780516337363364,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,126,130,0.5078125,127.0,0.9035933575816613,True
256,123,133,0.51953125,120.0,0.328531113379912,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,135,121,0.47265625,127.0,0.9383213627677006,True
256,126,130,0.5078125,124.0,0.6197428022943674,True
256,131,125,0.48828125,139.0,0.16619022603941658,True
256,129,127,0.49609375,130.0,0.8018203856983174,True
256,120,136,0.53125,122.0,0.49007088915818936,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,141,115,0.44921875,130.0,0.6749495557228953,True
256,133,123,0.48046875,115.0,0.10892759595163908,True
256,141,115,0.44921875,130.0,0.6749495557228953,True
256,123,133,0.51953125,128.0,0.9804925713606614,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,118,138,0.5390625,121.0,0.43414557246629953,True
256,138,118,0.4609375,121.0,0.43414557246629953,True
256,128,128,0.5,138.0,0.21129954733371054,True
256,126,130,0.5078125,120.0,0.3190864338215405,True
256,119,137,0.53515625,132.0,0.5605809763417773,True
256,133,123,0.48046875,124.0,0.6338515953584103,True
256,124,132,0.515625,126.0,0.8145160226959474,True
256,129,127,0.49609375,138.0,0.2109151703997474,True
256,130,126,0.4921875,134.0,0.4507949690385738,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,138,118,0.4609375,125.0,0.7802088194570171,True
256,122,134,0.5234375,135.0,0.36168422926207316,True
256,138,118,0.4609375,133.0,0.46716832499619737,True
256,132,124,0.484375,137.0,0.25356211700199643,True
256,128,128,0.5,121.0,0.38157390570502125,True
256,127,129,0.50390625,143.0,0.060642775705408145,True
256,123,133,0.51953125,122.0,0.4674129483532351,True
256,147,109,0.42578125,123.0,0.7805521863314547,True
256,130,126,0.4921875,147.0,0.01733674607737774,True
256,142,114,0.4453125,119.0,0.3447112310157518,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,122,134,0.5234375,125.0,0.7334106614436869,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,137,119,0.46484375,132.0,0.5605809763417774,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,122,134,0.5234375,135.0,0.36168422926207316,True
256,130,126,0.4921875,118.0,0.2126182981190046,True
256,141,115,0.44921875,130.0,0.6749495557228953,True
256,128,128,0.5,132.0,0.6170750774519739,True
256,141,115,0.44921875,135.0,0.29331425099965075,True
256,127,129,0.50390625,131.0,0.7069172590445582,True
256,122,134,0.5234375,130.0,0.7750434149996731,True
256,116,140,0.546875,130.0,0.6935155756367195,True
256,140,116,0.453125,129.0,0.7887144860509011,True
256,132,124,0.484375,135.0,0.3726633503796428,True
256,114,142,0.5546875,112.0,0.0671764434431128,True
256,132,124,0.484375,142.0,0.0771694756080581,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,126,130,0.5078125,142.0,0.07937319821123415,True
256,141,115,0.44921875,133.0,0.42471196456628907,True
256,131,125,0.48828125,121.0,0.38611351768126495,True
256,136,120,0.46875,140.0,0.11673477221532064,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,121,135,0.52734375,127.0,0.9383213627677006,True
256,129,127,0.49609375,122.0,0.4538155237224492,True
256,118,138,0.5390625,124.0,0.6856138388131163,True
256,132,124,0.484375,123.0,0.5418812338207116,True
256,118,138,0.5390625,124.0,0.6856138388131163,True
256,125,131,0.51171875,129.0,0.8935112285483672,True
